utterance,emotion,did
"Hier steht, dass deine Krankenversicherung abgelaufen ist.",neutral,486
"Weil du nicht genug gearbeitet hast.  Los, zeig her.",surprise,486
Das glaube ich einfach nicht!,surprise,486
Das kann nicht sein!,anger,486
"Als ich versichert war, konnte ich von einem Bus überfahren werden",fear,486
Das wäre nicht schlimm gewesen. Jetzt muss ich vorsichtig sein?,anger,486
Das wäre nicht schlimm gewesen. Jetzt muss ich vorsichtig sein?,anger,486
"Aber es gibt doch nie einen Zeitpunkt,",sadness,486
"Das stimmt, klar!",sadness,486
"Sieh nach links und rechts, bevor du die Straße überquerst.",neutral,486
"Sieh nach links und rechts, bevor du die Straße überquerst.",joy,486
"aber ich schaue mir gerade die WENUS an, was mich nicht glücklich macht.",anger,352
"Ach, wirklich, Sie haben sich dafür zu interessieren,",joy,352
"Wie habt ihr euch geärgert?  Also, wir haben zum Beispiel",neutral,1029
"Wie habt ihr euch geärgert?  Also, wir haben zum Beispiel",surprise,1029
Der Gag ist super.,joy,1029
"Gefällt dir das?  Ja, ich finde dich witzig.",joy,1029
"Gefällt dir das?  Ja, ich finde dich witzig.",surprise,1029
Ich bin witzig?,surprise,1029
"Oh, Gott sei Dank.",joy,1029
Ich habe noch mehr davon auf Lager. Du nimmst dir einen Vierteldollar.,joy,1029
"Wenn sie es versuchen, dann verläuft eine schwarze Linie das Gesicht runter.",neutral,1029
"Hey, jetzt versuch du es doch.",neutral,1029
"""So ein Käse!""",neutral,1029
"""Danielle, du hast ja schon wieder deinen Anrufbeantworter an.",surprise,145
"Du hast  Stunden gebraucht, um dir den schwachsinnigen Text auszudenken?",neutral,145
Das war nicht so einfach.,anger,145
Und was sollte der Krach?,neutral,145
"Sie soll glauben, dass ich mich in einem Restaurant befinde.",fear,145
"Sie soll glauben, dass ich mich in einem Restaurant befinde.",fear,145
"Sie soll glauben, dass ich ein tolles Leben führe. Sie muss nicht wissen,",anger,145
Da ist schon wieder dieser Typ mit dem Fernglas.,surprise,145
So ein blöder Kerl.,anger,145
"Na prima, jetzt winkt der Typ zurück.",disgust,145
Heute Morgen hat er unsere Wohnung beobachtet.,disgust,145
Was willst du hier?,surprise,145
Ich kann mich kaum noch mit etwas Ernsthaftem beschäftigen.,anger,145
Ich kann mich kaum noch mit etwas Ernsthaftem beschäftigen.,anger,145
"Sei nicht so kindisch, Monica. Ich hab auf nichts Erotisches angespielt.",disgust,145
"Ja, ja, aber nur 'ne Suppe oder so, nichts Besonderes.",neutral,145
"Ähm, bist du verrückt? Das ist doch Wahnsinn.",surprise,145
Was seht ihr mich so an? Ich wusste das nicht.,surprise,145
Es würde mich glücklich machen.,neutral,145
Ha. Es würde dich schocken.  Du irrst dich.,neutral,145
Ha. Es würde dich schocken.  Du irrst dich.,neutral,145
Mach dir nichts vor. Chandler ist einfach gegen die Ehe.,neutral,163
"Es gibt aber einen Menschen, der mich unbedingt heiraten möchte.",anger,163
Ach ja?  Ja. Richard.,anger,163
Ach ja?  Ja. Richard.,surprise,163
"Richard hat gesagt, dass er dich heiraten möchte?",surprise,163
"Und Chandler, dass er nie heiratet?  Ja, genau.",neutral,163
"Gerade hast du gesagt, dass er niemals heiraten möchte!",surprise,163
"""Er ist sehr kompliziert. Es ist unwahrscheinlich, dass er je heiratet!""",anger,163
Und dass ich daran nichts ändern werde!,anger,163
Dass du meine Worte so verdrehst.,neutral,163
{\an}Du hattest recht. Wir haben viel von Mom und Dad gelernt.,joy,163
{\an}Sie war es auch.,neutral,163
Oh.,joy,315
"{\an}Ich habe doch von dem Jungen erzählt, der in alles Koriander gegeben hat.",neutral,315
"{\an} Ja, na klar, KorianderLarry.  Ja.",neutral,315
{\an}Ich werde ihn als Restaurantkritiker beim <i>Chelsea Reporter</i> vertreten.,joy,315
"{\an}Wow! Monica! Dann hast du ja endlich die Möglichkeit,",joy,315
{\an}Ich schreibe nur mal die Woche.,neutral,315
Hey.  Oh.,joy,315
"{\an}Hallo, Leute. Hey, Ross! Ich muss dich was fragen.",joy,315
Er kommt zum ThanksgivingEssen zu uns?  Das finde ich krank.,joy,742
Ich hasse das.,neutral,102
"Einen Augenblick, warten Sie mal.",neutral,102
"Jansen, würden Sie bitte mal kommen?  <i>Ich arbeite mit Dr. Hamilton.</i>",neutral,102
Den wird das auch interessieren. Bringen Sie ihn am besten gleich mit.,neutral,102
"Sie ist kahlköpfig, ja?",anger,102
"Ja, das war sie mal, aber jetzt nicht mehr.",neutral,102
Wieso hast du das nicht gesagt?,surprise,102
"Weil ich es nicht wusste.  Also, das ist ja wirklich grauenvoll!",neutral,102
"Ja, solange ich dachte, dass er sich mit Yul Brynner trifft.",anger,102
Vielleicht mag Ross sie ja nicht.  Ist sie denn ein böser Mensch?,sadness,102
Vielleicht mag Ross sie ja nicht.  Ist sie denn ein böser Mensch?,neutral,102
"Nein, sie ist ein sehr lieber Mensch.",joy,102
Ich schaff's nicht.,neutral,563
{\an}Würdest du auch als Leihmutter einspringen?,neutral,563
"{\an}Käme drauf an, für wen.",neutral,563
{\an}Für mich vielleicht?,neutral,563
"{\an}Oh, Monica, na, sicher!",neutral,563
{\an} Wirklich?  Ja.,surprise,563
"{\an} Du fragst nur so, hoffe ich?  Natürlich.",surprise,563
{\an}Na klar würde ich das machen.,joy,563
"{\an}Ich danke dir! Oh, danke, Monica!",joy,563
Nicht zu fassen!,joy,979
Hut ab vor Phoebe. Ein guter Kampfgeist.,joy,979
Oje.,surprise,979
Dann war's das. Es ist vorbei. Jetzt wissen es doch alle.,joy,979
Ross weiß es noch nicht.,neutral,979
"Es wäre uns auch lieb, wenn er es noch nicht erfahren würde.",neutral,979
"Hey, Phoebe.  Hey.",joy,752
Das wusste ich nicht. lst gut.  lst gut.,neutral,752
"Ja, ja, natürlich.",neutral,752
"Wenn dir das doch zu verrückt ist, dann machen wir alles rückgängig.",neutral,752
"Ich gehe schon!  Ja, ist gut.",joy,752
"Susan, hi.  Hi!",joy,752
"Ich freue mich, dass du da bist.",joy,752
"Ich freue mich, dass du da bist.",joy,752
Ich bin übrigens Ross.,neutral,752
"Hallo, Ross.",joy,752
Deine Einrichtung finde ich hübsch.  Das freut mich. Ha.,joy,752
"Sophie, kommen Sie rein.",joy,94
"Oh. Das habe ich erst gesagt, als Sie weg waren.",neutral,94
Was haben Sie da erzählt?,fear,94
Dass Sie gern ein Gläschen trinken.,neutral,94
"Oh, mein Gott. Oh. Ich muss hier weg, ich verschwinde lieber!",disgust,94
"Ich konnte doch nicht wissen, dass Sie das so sehr mitnimmt!",anger,94
"Ich will nicht, dass Sie gehen!",sadness,94
"Wie wär's, wenn ich eine neue Position für Sie schaffe?",neutral,94
Dann wären Sie meine stellvertretende Einkäuferin.,neutral,94
Ist das etwa schon alles?  Ähm...,joy,94
Sie kriegen ein eigenes Büro und eine Gehaltserhöhung. Morgen.,joy,94
Ich will auch ein Spesenkonto.  Ok.,neutral,94
Und eine Assistentin.  Sophie!,neutral,94
"Obwohl die Verpackung sehr ansprechend ist, für Groß und Klein.",neutral,94
"Ich weiß gar nicht, was du hast. Ich hab sie auch gekostet.",joy,94
"Nein, Mama, das trink ich nicht.",disgust,94
Hab dich nicht so.  Nur mal einen Schluck.,neutral,94
"Ja, sie schmeckt ein bisschen süß. So wie...",neutral,94
So wie was?  Wie 'ne Beutelmelone.,joy,94
Richtig.,neutral,94
Du hast sie gekostet?,surprise,94
Ja.,neutral,94
Du hast sie wirklich gekostet.,anger,94
"Und wenn du's noch so oft wiederholst, du musst es hinnehmen.",neutral,94
Gib mir die Flasche.,anger,94
Das ist längst noch nicht alles.,neutral,94
Ross?,neutral,94
Hey!  Hey.,surprise,199
"dass ich nicht zu diesen Frauen gehöre, die heiraten wollen.",neutral,199
"Bestimmt, aber ich glaube, dass mir das nicht so wichtig ist.",sadness,199
"Ich versuche gerade rauszufinden, wieso.",sadness,199
Schon eine Idee?,sadness,199
"Es tut uns leid, dass wir dir die Jungs aufgedrängt haben.",sadness,199
Ist schon ok. Ich habe mich trotz alledem amüsiert.,joy,199
Ist schon ok. Ich habe mich trotz alledem amüsiert.,joy,199
Dieser Wohltätigkeitsball war ein Erfolg und hat viel Geld eingebracht.,joy,199
Und wofür war das Ganze nun?,neutral,199
"Es ging um eine Krankheit, würde ich sagen.",neutral,199
Hey.  Hey.,surprise,199
"Ross hat am Telefon gesagt, wir sollen den Fernseher einschalten. MTV.",neutral,199
"Oh, Gott, schau! Das ist Elizabeth!  Ha, ha, ha.",surprise,199
"Oh, Gott, Professor Geller.",neutral,199
"Ah, ich wäre gern noch mal , Leute.",neutral,199
