id,user,recipient,sid,timestamp,utterance,emotion,did
3934,user13,user19,11,2021-06-16 15:35:14.891469+00:00,Ich auch ,joy,15
3936,user13,user19,11,2021-06-16 15:35:17.642362+00:00,bis dann!! ,joy,15
3938,user19,user13,11,2021-06-16 15:35:19.606395+00:00,ohja das klingt nach einem lustigen Abend,joy,15
3938,user19,user13,11,2021-06-16 15:35:19.606395+00:00,ohja das klingt nach einem lustigen Abend,trust,15
3941,user19,user13,11,2021-06-16 15:35:26.345993+00:00,lass und das machen! bis dann,joy,15
3941,user19,user13,11,2021-06-16 15:35:26.345993+00:00,lass und das machen! bis dann,trust,15
88,user06,user12,15,2021-06-14 18:22:29.301792+00:00,hey na alles klar  ? wie gehts dir ,joy,16
88,user06,user12,15,2021-06-14 18:22:29.301792+00:00,hey na alles klar  ? wie gehts dir ,trust,16
88,user06,user12,15,2021-06-14 18:22:29.301792+00:00,hey na alles klar  ? wie gehts dir ,anticipation,16
98,user12,user06,15,2021-06-14 18:23:03.517448+00:00,Schön von dir zu hören! Heute war einfach ein super Tag,joy,16
101,user12,user06,15,2021-06-14 18:23:18.741249+00:00,Auch das Wetter ,joy,16
105,user12,user06,15,2021-06-14 18:23:33.130605+00:00,Und selbst?,anticipation,16
106,user06,user12,15,2021-06-14 18:23:49.799062+00:00,ja alles super ,joy,16
106,user06,user12,15,2021-06-14 18:23:49.799062+00:00,ja alles super ,trust,16
115,user06,user12,15,2021-06-14 18:24:23.190986+00:00,hab gehört du bist im stress zurzeit  kann man dir bei was helfen ,anticipation,16
115,user06,user12,15,2021-06-14 18:24:23.190986+00:00,hab gehört du bist im stress zurzeit  kann man dir bei was helfen ,anticipation,16
115,user06,user12,15,2021-06-14 18:24:23.190986+00:00,hab gehört du bist im stress zurzeit  kann man dir bei was helfen ,trust,16
117,user12,user06,15,2021-06-14 18:24:32.002524+00:00,Oh warte mal kurz..ich bekomme gerade eine Nachricht von einem Kollegen,anticipation,16
125,user12,user06,15,2021-06-14 18:25:18.304986+00:00,Katastrophe...,surprise,16
132,user06,user12,15,2021-06-14 18:25:59.833066+00:00,oh no. erzähl was ist los ? ,anticipation,16
132,user06,user12,15,2021-06-14 18:25:59.833066+00:00,oh no. erzähl was ist los ? ,surprise,16
134,user12,user06,15,2021-06-14 18:26:06.167883+00:00,Alles schief gelaufen bei dem Projekt... wer soll das jetzt wieder richten,surprise,16
140,user06,user12,15,2021-06-14 18:26:36.254295+00:00,wenn hilfe brauchst sagt halt bescheid ,trust,16
148,user12,user06,15,2021-06-14 18:26:52.459268+00:00,"Eben erfahren, dass der Kollege, also langjähriger Projektpartner völligen Blödsinn gemacht hat",anger,16
158,user06,user12,15,2021-06-14 18:27:31.745910+00:00,und du musst es jetzt wieder ausbaden ?,anger,16
163,user12,user06,15,2021-06-14 18:27:41.520894+00:00,"Ohne dich mit technischen Einzelheiten nerven zu wollen..aber er hat Änderungen am master-branch vorgenommen, ohne Absprache",anger,16
167,user12,user06,15,2021-06-14 18:27:57.906353+00:00,Rate mal wer die Suppe auslöffeln darf,anger,16
173,user12,user06,15,2021-06-14 18:28:21.696572+00:00,Alles muss man selbst machen,anger,16
174,user06,user12,15,2021-06-14 18:28:26.417206+00:00,oh mann du arme ,anger,16
176,user06,user12,15,2021-06-14 18:28:49.830675+00:00,aber wie ich dich kenn bekommst des wieder hin,trust,16
180,user12,user06,15,2021-06-14 18:28:56.874321+00:00,Und eine Idee wie man das in den Griff bekommt habe ich auch nicht,surprise,16
186,user12,user06,15,2021-06-14 18:29:19.332952+00:00,"Leider nicht, du überschätzt meine Fähigkeiten ",surprise,16
200,user12,user06,15,2021-06-14 18:30:00.183042+00:00,"Naja vielleicht bekomme ich noch eine Idee, die Woche ist ja noch jung ",anticipation,16
97,user15,user16,1,2021-06-14 18:23:02.602367+00:00,hey! wo bleibst du ? ,anger,17
107,user16,user15,1,2021-06-14 18:23:52.431147+00:00,"Du sorry, ganz blöd gelaufen. Ich kann leider doch nicht kommen ",sadness,17
116,user15,user16,1,2021-06-14 18:24:26.032802+00:00,ich warte schon seit 20 Minuten und der Film hat schon angefangen.. hättest du das nicht vorher sagen können ? es ist arrrschkalt ,anger,17
122,user16,user15,1,2021-06-14 18:24:53.727665+00:00,Das ist das Problem. Ich bin ausgerutscht und bin gerade im Krankenhaus. Tut mir super leid ,surprise,17
137,user15,user16,1,2021-06-14 18:26:19.668702+00:00,was echt ??? Das tut mir natürlich leid.. ,surprise,17
141,user15,user16,1,2021-06-14 18:26:36.826412+00:00,gute Besserung! ich hoffe das läuft das nächste mal besser,sadness,17
1331,user12,user06,24,2021-06-14 19:14:58.250410+00:00,Na wie schauts aus? sollen wir mal wieder gemeinsam essen gehen?,anticipation,18
1335,user06,user12,24,2021-06-14 19:15:11.077856+00:00,hey ich wollt letzten zu Luigi gehn zum Pizza essen. aber der hat zu wegen corona ,anger,18
1335,user06,user12,24,2021-06-14 19:15:11.077856+00:00,hey ich wollt letzten zu Luigi gehn zum Pizza essen. aber der hat zu wegen corona ,fear,18
1335,user06,user12,24,2021-06-14 19:15:11.077856+00:00,hey ich wollt letzten zu Luigi gehn zum Pizza essen. aber der hat zu wegen corona ,surprise,18
1356,user06,user12,24,2021-06-14 19:16:08.512765+00:00,der arme luigi hoffentlich kann er nach dem lockdown wieder aufmachen,fear,18
1356,user06,user12,24,2021-06-14 19:16:08.512765+00:00,der arme luigi hoffentlich kann er nach dem lockdown wieder aufmachen,sadness,18
1365,user06,user12,24,2021-06-14 19:16:28.702312+00:00,und wir müssen jetzt einen neuen Italiener finden zum essen ,anger,18
1365,user06,user12,24,2021-06-14 19:16:28.702312+00:00,und wir müssen jetzt einen neuen Italiener finden zum essen ,sadness,18
1382,user12,user06,24,2021-06-14 19:17:00.398793+00:00,Du wirst es nicht glauben,anticipation,18
1382,user12,user06,24,2021-06-14 19:17:00.398793+00:00,Du wirst es nicht glauben,joy,18
1409,user12,user06,24,2021-06-14 19:17:54.974616+00:00,Ich habe gute Neuigkeiten für dich ich war selbst total überrascht als ich es erfahren habe,joy,18
1409,user12,user06,24,2021-06-14 19:17:54.974616+00:00,Ich habe gute Neuigkeiten für dich ich war selbst total überrascht als ich es erfahren habe,fear,18
1409,user12,user06,24,2021-06-14 19:17:54.974616+00:00,Ich habe gute Neuigkeiten für dich ich war selbst total überrascht als ich es erfahren habe,trust,18
1417,user06,user12,24,2021-06-14 19:18:07.521517+00:00,waaas ?,fear,18
1417,user06,user12,24,2021-06-14 19:18:07.521517+00:00,waaas ?,surprise,18
1418,user12,user06,24,2021-06-14 19:18:08.696703+00:00,Es gibt ihn noch,joy,18
1424,user06,user12,24,2021-06-14 19:18:21.227326+00:00,juhuuu ,joy,18
1426,user06,user12,24,2021-06-14 19:18:32.088990+00:00,woher weißt du das ?,fear,18
1428,user12,user06,24,2021-06-14 19:18:35.763032+00:00,er hat jetzt ein eigenes Restaurant ,joy,18
1434,user12,user06,24,2021-06-14 19:18:47.836788+00:00,habe ich zufällig entdeckt ,anticipation,18
1434,user12,user06,24,2021-06-14 19:18:47.836788+00:00,habe ich zufällig entdeckt ,joy,18
1436,user12,user06,24,2021-06-14 19:18:53.231816+00:00,Glück muss man haben,joy,18
1437,user06,user12,24,2021-06-14 19:18:53.806518+00:00,ach wie cool,joy,18
1446,user06,user12,24,2021-06-14 19:19:06.662548+00:00,dann lass doch da hingehen demnächst ,joy,18
1459,user12,user06,24,2021-06-14 19:19:30.881254+00:00,"War da in Solln unterwegs, da habe ich es entdeckt ",anticipation,18
1459,user12,user06,24,2021-06-14 19:19:30.881254+00:00,"War da in Solln unterwegs, da habe ich es entdeckt ",fear,18
1459,user12,user06,24,2021-06-14 19:19:30.881254+00:00,"War da in Solln unterwegs, da habe ich es entdeckt ",joy,18
1466,user12,user06,24,2021-06-14 19:19:43.516572+00:00,Wieso nicht gleich heute? Ich habe Zeit ,joy,18
1466,user12,user06,24,2021-06-14 19:19:43.516572+00:00,Wieso nicht gleich heute? Ich habe Zeit ,trust,18
2933,user15,user10,4,2021-06-16 15:02:24.536569+00:00,ohhh mein Gott,fear,19
2936,user10,user15,4,2021-06-16 15:02:33.518404+00:00,was gibts? ,anticipation,19
2939,user15,user10,4,2021-06-16 15:02:40.608299+00:00,hast du schon mal was von Kopi Luwak gehört?,joy,19
2953,user10,user15,4,2021-06-16 15:03:05.314469+00:00,Du meinst die Kaffeesorte? ,anticipation,19
2966,user15,user10,4,2021-06-16 15:03:31.879586+00:00,jaaaa genau,joy,19
2975,user15,user10,4,2021-06-16 15:03:48.228743+00:00,hab mir grade eine Tasse gekauft und sitze damit jetzt in der sonne,joy,19
2983,user10,user15,4,2021-06-16 15:04:04.399347+00:00,Haha nice ,joy,19
2985,user10,user15,4,2021-06-16 15:04:07.236571+00:00,gönn dir,fear,19
2994,user15,user10,4,2021-06-16 15:04:19.373744+00:00,danke war krass teuer,surprise,19
3014,user10,user15,4,2021-06-16 15:04:57.614712+00:00,Haha ja ,fear,19
3021,user10,user15,4,2021-06-16 15:05:17.064425+00:00,Kommt ja auch aus dem Magen von Schleichkatzen ,anticipation,19
3023,user15,user10,4,2021-06-16 15:05:32.632210+00:00,was,surprise,19
3027,user10,user15,4,2021-06-16 15:05:42.855411+00:00,Wusstest du das nicht? ,fear,19
3031,user15,user10,4,2021-06-16 15:05:59.627925+00:00,ne ,disgust,19
3033,user15,user10,4,2021-06-16 15:06:03.174498+00:00,igitt,disgust,19
3038,user15,user10,4,2021-06-16 15:06:11.762928+00:00,dann schmeiß ich ihn weg,sadness,19
3040,user10,user15,4,2021-06-16 15:06:14.046522+00:00,"Schleichkatzen fressen die Bohnen, dann werden sie verdaut und wieder ausgeschieden und erst dann zu Kaffee verarbeitet ",fear,19
3042,user15,user10,4,2021-06-16 15:06:17.962812+00:00, eklig,disgust,19
3042,user15,user10,4,2021-06-16 15:06:17.962812+00:00, eklig,disgust,19
3045,user10,user15,4,2021-06-16 15:06:19.978110+00:00,Was? ,fear,19
3050,user10,user15,4,2021-06-16 15:06:33.651357+00:00,nein du kannst den doch nicht wegschmeißen ,fear,19
3050,user10,user15,4,2021-06-16 15:06:33.651357+00:00,nein du kannst den doch nicht wegschmeißen ,surprise,19
3051,user15,user10,4,2021-06-16 15:06:41.956066+00:00,ja das hört sich sehr eklig an jetzt kann ich den nicht mehr trinekn,disgust,19
3055,user10,user15,4,2021-06-16 15:06:52.633986+00:00,oh mann ,fear,19
3057,user10,user15,4,2021-06-16 15:06:59.606278+00:00,ich dachte das weißt du? ,fear,19
3061,user15,user10,4,2021-06-16 15:07:06.816953+00:00,doch ich bleib einfach bei meinem Latte macchiato der enttäuscht mic nie ,joy,19
3064,user15,user10,4,2021-06-16 15:07:13.075576+00:00,ne,sadness,19
3065,user10,user15,4,2021-06-16 15:07:14.692051+00:00,Wollte dir das jetzt nicht versauen ,fear,19
3065,user10,user15,4,2021-06-16 15:07:14.692051+00:00,Wollte dir das jetzt nicht versauen ,surprise,19
3069,user15,user10,4,2021-06-16 15:07:21.968220+00:00,kein Problem,joy,19
3070,user10,user15,4,2021-06-16 15:07:28.011301+00:00,oh mann haha ,fear,19
